2015-04-29 04:13:00,WARRANTS,ENROUTE TO ADULT AUTHORITY,Wednesday,INGLESIDE,"ARREST, BOOKED",MISSION ST / 30TH ST,-122.42197091902901,37.74237522452549
2015-04-29 04:09:00,SECONDARY CODES,ATM RELATED CRIME,Wednesday,RICHMOND,NONE,6000 Block of GEARY BL,-122.48421621182699,37.7802409146585
2015-04-29 04:09:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,RICHMOND,NONE,6000 Block of GEARY BL,-122.48421621182699,37.7802409146585
2015-04-29 04:00:00,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,INGLESIDE,NONE,100 Block of DUNCAN ST,-122.423473589921,37.746252894301705
2015-04-29 03:19:00,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,MISSION,"ARREST, BOOKED",14TH ST / HARRISON ST,-122.41339825342199,37.7686709269248
2015-04-29 03:00:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,100 Block of KNOCKASHHILL ST,-122.458055440924,37.742195991083605
2015-04-29 02:54:00,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Wednesday,TARAVAL,NONE,1300 Block of NORIEGA ST,-122.47809616093399,37.7542236342376
2015-04-29 02:00:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,NORTHERN,NONE,0 Block of OCTAVIA ST,-122.423632627817,37.7718815206189
2015-04-29 01:50:00,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Wednesday,TENDERLOIN,NONE,200 Block of HYDE ST,-122.415721688006,37.7830679886919
2015-04-29 01:50:00,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,SOUTHERN,NONE,300 Block of 9TH ST,-122.410334776842,37.772814036200295
2015-04-29 01:50:00,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Wednesday,SOUTHERN,NONE,300 Block of 9TH ST,-122.410334776842,37.772814036200295
2015-04-29 01:40:00,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,MISSION,NONE,0 Block of DOLORES ST,-122.426904863087,37.7684403182059
2015-04-29 01:30:00,BURGLARY,"BURGLARY,RESIDENCE UNDER CONSTRT, FORCIBLE ENTRY",Wednesday,BAYVIEW,NONE,900 Block of RHODEISLAND ST,-122.40196233400101,37.757745327175
2015-04-29 01:26:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,1700 Block of MARKET ST,-122.42218826142599,37.7726948236861
2015-04-29 01:20:00,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,BAYVIEW,NONE,26TH ST / RHODEISLAND ST,-122.401233520731,37.750631010285204
2015-04-29 01:18:00,ROBBERY,"ROBBERY, BODILY FORCE",Wednesday,MISSION,"ARREST, BOOKED",0 Block of SYCAMORE ST,-122.419858465007,37.7627429027065
2015-04-29 01:18:00,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,MISSION,"ARREST, BOOKED",0 Block of SYCAMORE ST,-122.419858465007,37.7627429027065
2015-04-29 01:18:00,BRIBERY,BRIBERY OF EXECUTIVE OFFICER,Wednesday,MISSION,"ARREST, BOOKED",0 Block of SYCAMORE ST,-122.419858465007,37.7627429027065
2015-04-29 01:18:00,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Wednesday,MISSION,"ARREST, BOOKED",0 Block of SYCAMORE ST,-122.419858465007,37.7627429027065
2015-04-29 01:18:00,OTHER OFFENSES,CONSPIRACY,Wednesday,MISSION,"ARREST, BOOKED",0 Block of SYCAMORE ST,-122.419858465007,37.7627429027065
2015-04-29 01:13:00,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,BAYVIEW,"ARREST, CITED",2300 Block of 3RD ST,-122.388303109134,37.7592094153105
2015-04-29 01:10:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,300 Block of 9TH ST,-122.410334776842,37.772814036200295
2015-04-29 01:05:00,ARSON,ARSON,Wednesday,CENTRAL,NONE,1200 Block of UNION ST,-122.41959364645399,37.7991861177677
2015-04-29 01:00:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,PARK,NONE,200 Block of DELLBROOK AV,-122.453087966399,37.7503148137066
2015-04-29 00:50:00,ASSAULT,BATTERY,Wednesday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
2015-04-29 00:50:00,ASSAULT,INFLICT INJURY ON COHABITEE,Wednesday,INGLESIDE,"ARREST, BOOKED",0 Block of NAVAJO AV,-122.443971583062,37.720018536675
2015-04-29 00:50:00,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
2015-04-29 00:45:00,ASSAULT,BATTERY,Wednesday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.41506687647,37.7835634796332
2015-04-29 00:45:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,BAYVIEW,NONE,3RD ST / 22ND ST,-122.388318045049,37.757939423202
